,private_credit,reits,TLT
2014-05-12,400.1809378516179,400.89704124092196,199.19093839242652
2014-05-13,400.3619216956753,400.08522117160777,200.91693089007376
2014-05-14,400.5346090530217,400.1667429896323,203.09241372215678
2014-05-15,400.6656523855447,401.63340294552006,204.71054533506813
2014-05-16,400.80092814041035,402.19967623514384,204.1352061047547
2014-05-19,400.96129201680196,402.19967623514384,202.62495217210787
2014-05-20,401.1300563240529,402.19967623514384,203.07442151213286
2014-05-21,401.2696964867322,401.15100273724033,201.83387227735287
2014-05-22,401.3885563901064,401.0699305401752,201.54619636387295
2014-05-23,401.52832332147653,400.9640142000831,202.62495217210787
2014-05-27,401.71402844624083,401.04562053104775,203.81157726284314
2014-05-28,401.87893484379657,401.2087331176251,206.32866015245088
2014-05-29,402.05640120043637,401.45322004377374,205.23193312860278
2014-05-30,402.2339177417675,400.5578249283141,205.14203506171566
2014-06-02,402.3712194300169,401.78432301197057,203.61708504153478
2014-06-03,402.48671862128083,402.10934182083304,201.11151758623055
2014-06-04,402.61917642988465,401.7848475793997,201.05744648131048
2014-06-05,402.78127365914673,402.3536983532647,201.14757548671594
2014-06-06,402.96452793734716,402.3536983532647,201.14757548671594
2014-06-09,403.12667415679334,402.02956209488485,200.85915427165392
2014-06-10,403.2846296098056,401.1366723075687,200.120109023975
2014-06-11,403.40886981347643,400.56593500230326,200.48062504559715
2014-06-12,403.54581349802726,399.99364542610124,202.26515835821598
2014-06-13,403.69123875409673,399.5835973406718,202.1570077506115
2014-06-16,403.82827259665913,399.0906068431537,202.6617133853539
2014-06-17,403.96535221554996,399.66723414619065,201.05744648131048
2014-06-18,404.0982621609442,400.3023016730895,202.60764437987493
2014-06-19,404.2775843017981,400.05562125883995,200.01196681413484
2014-06-20,404.4316439273734,401.4550487384052,201.5261131105371
2014-06-23,404.58152995602467,400.6375699849062,200.89520167493404
2014-06-24,404.72724662491805,400.5554803877711,202.93211089877593
2014-06-25,404.8225078354933,401.29446589199927,203.45486122956913
2014-06-26,404.9430643117442,401.7035417827301,204.42823769242025
2014-06-27,405.0510387250496,402.111819775336,204.12179067627716
2014-06-30,405.18011158172584,405.10265006281435,204.62649631101957
2014-07-01,405.30999871220126,405.10265006281435,202.91326841511608
2014-07-02,405.4349567041697,404.7736877206985,200.7446297609418
2014-07-03,405.55573359473686,404.1147257690521,200.02175020955036
2014-07-07,405.7019342281685,403.53551280136804,201.48558550000016
2014-07-08,405.8185798599106,403.120599786073,203.74459669474484
2014-07-09,405.9183580357557,403.28688682062506,203.90724879269007
2014-07-10,405.9631862867117,404.200820109607,203.96145636128014
2014-07-11,406.0757297897298,404.44891750181,205.262647951549
2014-07-14,406.2349035913719,404.2011241128616,204.37710370556593
2014-07-15,406.30944849303745,404.1184400365381,203.96145636128014
2014-07-16,406.38400921786285,404.9458461294024,205.04579668277802
2014-07-17,406.4289160386898,405.1930577264686,207.63010367564885
2014-07-18,406.452575583933,405.1107317244382,206.96141069843668
2014-07-21,406.58235903338027,405.1930912004098,207.9915308546981
2014-07-22,406.7334305557127,405.9337883542828,208.42526698329723
2014-07-23,406.91426876678344,406.42584717307153,208.1541871515255
2014-07-24,407.06965472498786,406.828407185911,206.59998141994637
2014-07-25,407.17417223542094,406.33651433072583,209.03971040309779
2014-07-28,407.29146220034346,406.9939482688974,208.7505669803055
2014-07-29,407.37909354176304,406.9939482688974,209.50958631038438
2014-07-30,407.40731434664815,406.0108947614934,206.59998141994632
2014-07-31,406.7402066807841,407.21550524912226,205.98552750294036
2014-08-01,405.9750753104964,407.9640761654555,207.58007399480053
2014-08-04,406.31480084608506,407.9640761654555,207.03648671132507
2014-08-05,406.8342674132424,408.29556291028695,207.70690123021978
2014-08-06,406.8399685615097,408.46098112345055,207.8337494600498
2014-08-07,407.1921937179243,408.1303334523929,209.7725622996016
2014-08-08,407.2621328305379,408.37872449589634,209.31956589856844
2014-08-11,407.7168731172104,409.0403447470342,209.30144772208
2014-08-12,410.7260837885318,410.0099313433357,203.87930862359264
2014-08-13,411.1098436654372,410.1756864345213,205.21173311726494
2014-08-14,411.3830359678312,410.6725614397658,206.86394319457165
2014-08-15,411.60532375969404,410.5898999781396,209.12019613832945
2014-08-18,411.82759617253026,411.41641885856325,207.04160528284356
2014-08-19,412.023500491111,412.15726631561756,206.40204646608493
2014-08-20,412.17228492007956,412.3213031331338,206.06449467362336
2014-08-21,412.3211125779556,412.3213031331338,207.21926737111548
2014-08-22,412.4314591403989,412.31311396612966,208.37404006860766
2014-08-25,412.58894635798436,411.490092364051,209.15573267282053
2014-08-26,412.72507240101373,411.90323343688664,208.48062497106068
2014-08-27,412.8569671900989,411.98570744051403,210.25720468541277
2014-08-28,412.97607341770464,411.73839565690133,211.35868493167837
2014-08-29,413.10378692104894,411.65588916230416,211.5007981349491
2014-09-02,413.1722348685684,411.5733046865035,207.85233393638055
2014-09-03,413.14758606935777,411.82104529730447,209.00972905885772
2014-09-04,413.08027319476906,411.82104529730447,206.46343673512234
2014-09-05,412.80202775299153,412.3161217498356,206.07171972205148
2014-09-08,412.83384238144157,411.7399778122695,206.16072573174765
2014-09-09,412.7103815089399,411.07974381018914,206.00047786276411
2014-09-10,412.32779383081834,410.2518142756903,204.7006278395692
2014-09-11,412.17792682198063,410.4180644485405,204.02399484980785
2014-09-12,412.14474994490985,408.9228998891369,201.8872227995009
2014-09-15,412.1505149401065,407.8351319036541,202.18994615338573
2014-09-16,412.026348124433,407.07806090235925,201.37084797081488
2014-09-17,412.1881079534937,408.5111907952145,200.85448343422058
2014-09-18,412.47980238018687,408.25851281009733,201.49550578643007
2014-09-19,412.66740295366264,408.5957772732498,204.059595195268
2014-09-22,412.6862335097548,407.24898841422237,204.30889024231485
2014-09-23,412.4065302259122,406.9947555007392,205.5731296279579
2014-09-24,412.0613660563773,406.82506253797465,204.43352747374652
2014-09-25,411.54626743501507,406.31559308775616,206.85518256605027
2014-09-26,410.97759150582885,406.57099703761315,206.55248391318574
2014-09-29,410.7344123395529,406.4009720813569,208.20846089608315
2014-09-30,411.27699544600506,415.6199566710379,207.03324810431988
2014-10-01,411.63638563723697,415.36102967757154,211.0485224538565
2014-10-02,411.75983501113274,415.44748151147513,209.20988142608303
2014-10-03,412.27662849942783,415.1883157604957,210.10241162507162
2014-10-06,412.7271233376129,414.842267043978,210.22737820344014
2014-10-07,412.5890396965881,414.6690239069137,213.06562835306056
2014-10-08,412.33311528159504,415.2760228122457,213.11918839867332
2014-10-09,412.2208125476608,416.2270878765564,212.1909549333068
2014-10-10,411.5318707491186,416.054910174665,214.2973344365933
2014-10-13,411.58979431451303,416.054910174665,215.60042646869832
2014-10-14,411.16139737576003,415.9688024808386,217.01062829993703
2014-10-15,410.5476182468713,414.5899721783641,218.72428216515834
2014-10-16,410.7112260529461,414.06949843923627,217.3319474052463
2014-10-17,412.459086005095,415.2870999161064,216.11809810094834
2014-10-20,412.6612617061253,417.7945733474927,216.90352879289503
2014-10-21,413.4922685011468,418.56352314658886,215.17200785634705
2014-10-22,413.8506418338502,418.3081487068588,215.40406159124734
2014-10-23,413.84341407447334,418.98994126424094,213.49404696541174
2014-10-24,413.9927492023097,419.5014955549548,213.70826656367916
2014-10-27,414.00195990845026,419.5014955549548,214.10098190965252
2014-10-28,414.04560955047447,419.8417899764296,212.76217631907778
2014-10-29,414.1151034276249,419.16242860287986,213.24414468494996
2014-10-30,414.1157119818763,420.2699651877438,213.4226404326559
2014-10-31,414.2972203622894,422.7130620004935,212.8692758261197
2014-11-03,414.35101519027825,422.7130620004935,212.86929641030326
2014-11-04,414.1958167742265,422.543361263007,213.5313866743823
2014-11-05,414.2827557913577,422.45852855936744,213.22718331769983
2014-11-06,414.33507386613275,420.1652925720973,211.84931923882763
2014-11-07,414.3874006236096,419.99354678714974,214.2829358001958
2014-11-10,419.6041449655332,420.753034049166,207.8062029329361
2014-11-11,419.66302526266674,420.5824425022237,207.94632595619004
2014-11-12,419.6687837765473,421.60706458822216,207.77117519918633
2014-11-13,419.6213966429646,421.3520994010146,208.26158361877418
2014-11-14,419.41447598017425,421.6073735270666,209.27739192693454
2014-11-17,419.2604935126483,421.77727786867774,208.75197592068872
2014-11-18,418.99979150396075,421.9470683352978,209.32993554226832
2014-11-19,418.725339373546,421.60778335673245,207.99885748326872
2014-11-20,418.6240277537063,421.60778335673245,209.08472528834685
2014-11-21,419.2040884112736,422.11941055159525,210.34577205635708
2014-11-24,419.32970229161845,421.77909722835994,210.52091072510567
2014-11-25,419.50862676323675,421.6087456896988,212.27232763322948
2014-11-26,419.5809118399705,421.9497930676266,212.850297328355
2014-11-28,419.1202849109891,422.7137190943708,214.53167287194356
2014-12-01,419.0270534385809,421.4451284489937,213.279289353394
2014-12-02,418.816906515826,421.78540112012433,211.2079265544313
2014-12-03,418.9166376563726,421.4456765901714,212.0329701094669
2014-12-04,419.09736527405494,418.8929765046654,213.80591418514595
2014-12-05,419.1162249547451,416.8255804708884,212.55957479412712
2014-12-08,419.0135924065424,415.3466164149008,215.15754227775
2014-12-09,418.2487590655871,415.3466164149008,216.2634362920466
2014-12-10,417.84677236620496,412.6302033667509,217.8432906402108
2014-12-11,417.59314124729144,414.5836953746117,218.73854681006165
2014-12-12,416.957788801955,412.9123339147782,221.7051456317834
2014-12-15,416.4429281739537,413.53314934640514,221.24873341484667
2014-12-16,415.6525116645362,413.7100026950011,223.98712612810013
2014-12-17,416.4942912316714,415.8301925682371,221.96826665028763
2014-12-18,418.7593160493035,416.79208602244603,218.01883225079484
2014-12-19,419.171736836275,416.7050929072597,220.95032275039975
2014-12-22,419.6110078195675,417.40174980705285,221.24873341484664
2014-12-23,419.86019427357104,417.74893104594275,216.86028179745045
2014-12-24,420.03009603154584,418.3555336851857,218.04114515492898
2014-12-26,420.1847131095252,418.3555336851857,218.8503510811249
2014-12-29,420.3638620228832,419.04932857764,220.4863070210293
2014-12-30,420.4913436990517,420.7918833916649,221.08440567554123
