,Portfolio
2014-05-12,1000.2689174849663
2014-05-13,1001.3640737573568
2014-05-14,1003.7937657648108
2014-05-15,1007.0096006661329
2014-05-16,1007.1358104803089
2014-05-19,1005.7859204240538
2014-05-20,1006.4041540713296
2014-05-21,1004.2545715013254
2014-05-22,1004.0046832941546
2014-05-23,1005.1172896936675
2014-05-27,1006.5712262401318
2014-05-28,1009.4163281138725
2014-05-29,1008.741554372813
2014-05-30,1007.9337777317974
2014-06-02,1007.7726274835222
2014-06-03,1005.7075780283444
2014-06-04,1005.4614704905948
2014-06-05,1006.2825474991274
2014-06-06,1006.4658017773278
2014-06-09,1006.015390523332
2014-06-10,1004.5414109413493
2014-06-11,1004.4554298613768
2014-06-12,1005.8046172823445
2014-06-13,1005.43184384538
2014-06-16,1005.5805928251667
2014-06-17,1004.6900328430511
2014-06-18,1007.0082082139087
2014-06-19,1004.3451723747728
2014-06-20,1007.4128057763157
2014-06-23,1006.1143016158649
2014-06-24,1008.2148379114651
2014-06-25,1009.5718349570617
2014-06-26,1011.0748437868945
2014-06-27,1011.2846491766627
2014-06-30,1014.9092579555597
2014-07-01,1013.3259171901318
2014-07-02,1010.95327418581
2014-07-03,1009.6922095733394
2014-07-07,1010.7230325295367
2014-07-08,1012.6837763407284
2014-07-09,1013.1124936490709
2014-07-10,1014.1254627575988
2014-07-11,1015.7872952430889
2014-07-14,1014.8131314097994
2014-07-15,1014.3893448908557
2014-07-16,1016.3756520300433
2014-07-17,1019.2520774408072
2014-07-18,1018.5247180068079
2014-07-21,1019.7669810884881
2014-07-22,1021.0924858932926
2014-07-23,1021.4943030913805
2014-07-24,1020.4980433308452
2014-07-25,1022.5503969692445
2014-07-28,1023.0359774495463
2014-07-29,1023.8826281210448
2014-07-30,1020.0181905280879
2014-07-31,1019.9412394328467
2014-08-01,1021.5192254707523
2014-08-04,1021.3153637228656
2014-08-05,1022.8367315537491
2014-08-06,1023.13469914501
2014-08-07,1025.0950894699188
2014-08-08,1024.9604232250026
2014-08-11,1026.0586655863247
2014-08-12,1024.6153237554602
2014-08-13,1026.4972632172235
2014-08-14,1028.9195406021686
2014-08-15,1031.315419876163
2014-08-18,1030.2856203139372
2014-08-19,1030.5828132728134
2014-08-20,1030.5580827268368
2014-08-21,1031.8616830822048
2014-08-22,1033.1186131751363
2014-08-25,1033.234771394856
2014-08-26,1033.108930808961
2014-08-27,1035.0998793160256
2014-08-28,1036.0731540062843
2014-08-29,1036.260474218302
2014-09-02,1032.5978734914524
2014-09-03,1033.97836042552
2014-09-04,1031.364755227196
2014-09-05,1031.1898692248785
2014-09-08,1030.7345459254586
2014-09-09,1029.7906031818932
2014-09-10,1027.280235946078
2014-09-11,1026.619986120329
2014-09-12,1022.9548726335477
2014-09-15,1022.1755929971464
2014-09-16,1020.4752569976072
2014-09-17,1021.5537821829288
2014-09-18,1022.2338209767142
2014-09-19,1025.3227754221805
2014-09-22,1024.244112166292
2014-09-23,1024.9744153546094
2014-09-24,1023.3199560680985
2014-09-25,1024.7170430888214
2014-09-26,1024.101072456628
2014-09-29,1025.3438453169929
2014-09-30,1033.9302002213628
2014-10-01,1038.045937768665
2014-10-02,1036.417197948691
2014-10-03,1037.567355884995
2014-10-06,1037.796768585031
2014-10-07,1040.3236919565625
2014-10-08,1040.728326492514
2014-10-09,1040.638855357524
2014-10-10,1041.8841153603769
2014-10-13,1043.2451309578764
2014-10-14,1044.1408281565357
2014-10-15,1043.861872590394
2014-10-16,1042.1126718974288
2014-10-17,1043.8642840221498
2014-10-20,1047.3593638465131
2014-10-21,1047.2277995040827
2014-10-22,1047.5628521319563
2014-10-23,1046.327402304126
2014-10-24,1047.2025113209436
2014-10-27,1047.6044373730576
2014-10-28,1046.6495758459819
2014-10-29,1046.5216767154548
2014-10-30,1047.808317602276
2014-10-31,1049.8795581889026
2014-11-03,1049.933373601075
2014-11-04,1050.2705647116159
2014-11-05,1049.968467668425
2014-11-06,1046.3496856770576
2014-11-07,1048.6638832109552
2014-11-10,1048.1633819476351
2014-11-11,1048.1917937210806
2014-11-12,1049.0470235639557
2014-11-13,1049.2350796627534
2014-11-14,1050.2992414341754
2014-11-17,1049.7897473020148
2014-11-18,1050.2767953815269
2014-11-19,1048.3319802135472
2014-11-20,1049.3165363987855
2014-11-21,1051.669271019226
2014-11-24,1051.6297102450842
2014-11-25,1053.389700086165
2014-11-26,1054.381002235952
2014-11-28,1056.3656768773035
2014-12-01,1053.7514712409686
2014-12-02,1051.8102341903818
2014-12-03,1052.395284356011
2014-12-04,1051.7962559638663
2014-12-05,1048.5013802197604
2014-12-08,1049.5177510991932
2014-12-09,1049.8588117725344
2014-12-10,1048.3202663731668
2014-12-11,1050.9153834319648
2014-12-12,1051.5752683485166
2014-12-15,1051.2248109352054
2014-12-16,1053.3496404876373
2014-12-17,1054.292750450196
2014-12-18,1053.5702343225444
2014-12-19,1056.8271524939344
2014-12-22,1058.261491041467
2014-12-23,1054.4694071169642
2014-12-24,1056.4267748716604
2014-12-26,1057.3905978758357
2014-12-29,1059.8994976215524
2014-12-30,1062.3676327662579
2014-12-31,1062.812680284711
2015-01-02,1066.2770056812
2015-01-05,1071.198382131864
2015-01-06,1076.4085843404969
2015-01-07,1080.5601580965983
2015-01-08,1078.9433991653955
2015-01-09,1082.0246189081201
2015-01-12,1083.627744189682
2015-01-13,1083.407433731836
2015-01-14,1084.9364616774096
2015-01-15,1088.1040226928685
2015-01-16,1085.1446389148862
2015-01-20,1089.1269351826234
2015-01-21,1087.4890345631354
2015-01-22,1090.688118610447
2015-01-23,1093.53979537078
2015-01-26,1093.1383652175475
2015-01-27,1093.6359873695546
2015-01-28,1098.3882997037401
2015-01-29,1097.153297744754
2015-01-30,1100.5745085264202
2015-02-02,1099.3459717263734
2015-02-03,1094.534576395906
2015-02-04,1096.267618368407
2015-02-05,1094.8986323503052
2015-02-06,1088.2900859221097
2015-02-09,1087.2292376723317
2015-02-10,1086.0604508378783
2015-02-11,1086.1331522406208
2015-02-12,1085.4742900810447
2015-02-13,1083.6454311111352
2015-02-17,1080.9229874635132
2015-02-18,1082.857917745731
2015-02-19,1081.0966991582952
2015-02-20,1081.9675613151387
2015-02-23,1085.6117289668246
2015-02-24,1086.6705759476974
2015-02-25,1089.3226360887318
2015-02-26,1086.8129870196794
2015-02-27,1089.8434999707877
2015-03-02,1085.9242936539815
2015-03-03,1084.1695741056294
2015-03-04,1082.7937997689103
2015-03-05,1081.9043101072696
2015-03-06,1073.8342937940931
2015-03-09,1075.2628599785128
2015-03-10,1076.278318896063
2015-03-11,1078.7258864742798
2015-03-12,1079.454020953524
2015-03-13,1078.1539669873678
2015-03-16,1080.6166565657809
2015-03-17,1083.0043553374524
2015-03-18,1087.307571057614
2015-03-19,1087.107864614762
2015-03-20,1090.1403954587354
2015-03-23,1090.5417016013757
2015-03-24,1094.3573362946215
2015-03-25,1092.2679921800132
2015-03-26,1088.0356433889024
2015-03-27,1090.261492443303
2015-03-30,1101.207079712401
2015-03-31,1104.1017695493251
2015-04-01,1108.2556053494327
2015-04-02,1106.320575669053
2015-04-06,1105.9566873591093
2015-04-07,1107.3572993564617
2015-04-08,1108.1646973179445
2015-04-09,1105.5243861459464
2015-04-10,1106.003224223749
2015-04-13,1104.802140253159
2015-04-14,1105.8938230789213
2015-04-15,1106.590050302172
2015-04-16,1106.6640970097783
2015-04-17,1110.9874817618675
2015-04-20,1108.794628250564
2015-04-21,1107.3573220178635
2015-04-22,1104.3399678948663
2015-04-23,1104.9486471353746
2015-04-24,1106.7847358230138
2015-04-27,1107.5633166346693
2015-04-28,1105.531952009609
2015-04-29,1102.231102765128
2015-04-30,1103.8570302008845
2015-05-01,1102.0085905040785
2015-05-04,1099.1729584066406
2015-05-05,1096.5797807342826
2015-05-06,1091.4214933287585
2015-05-07,1094.4116097926217
2015-05-08,1095.7293547098793
2015-05-11,1089.837491620299
2015-05-12,1089.1640403048896
2015-05-13,1088.328026981038
2015-05-14,1090.1292713808875
2015-05-15,1095.2527940759828
2015-05-18,1091.7054364514033
2015-05-19,1089.093349196332
